url,status,http_code,error
"https://cdn.yellosolarhub.com/products/inversores/ODEX-ODEX-ESTRUTURA-SOLARGROUP-FIBROCIMENTO-1.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/ODEX-ODEX-ESTRUTURA-SOLARGROUP-FIBROCIMENTO.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/ODEX-ODEX-ESTRUTURA-SOLARGROUP-METALICO.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/ODEX-ODEX-ESTRUTURA-SOLARGROUP-SOLO-1.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/ODEX-ODEX-ESTRUTURA-SOLARGROUP-SOLO.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_112369_1-17457314169194004.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_135720_135720-17458937387875142.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_145763_145763-17456925994814488.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_152147_152147-1-17507708324918071.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_165471_165471-1-17460424443329247.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_192575_192575-17460421976229660.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_192576_192576-17458855660881319.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_194023_194023-17460422066042496.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_246761_246761-17460392268529534.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_246762_246762-17460422357569937.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_246763_246763-17460422564036824.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_246764_246764-17458511580915488.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_246765_246765-17457436108364088.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_246768_246768-17459237636241276.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_246776_246776-17460419822698100.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_258516_258516-17459085227243203.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_267277_267277-17458727569694572.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_276954_276954-17460390182534484.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_289241_001-17457929059638740.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_292421_292421-17460422200014247.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_292423_292423-17459265882555020.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_292424_292424-17457928091181215.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_292431_292431-17458504394775074.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_292433_292433-17459162631168039.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_292435_292435-17460420086945208.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_292437_292437-17458999759611785.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_292438_292438-17459034566372442.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_292442_292442-17457818261091625.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_299591_299591-17467236965391281.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_299595_299595-17467957208646910.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_306155_306155-17479477829824229.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/sku_315148_315148-17551159943964186.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP03-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-kits-hibridos.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_22690.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_22691.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_23586.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_23699.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_23703.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_23927.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_23928.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_23929.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/NEOSOLAR_KITS_24170.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/NEOSOLAR_KITS_24171.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/NEOSOLAR_KITS_24172.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/NEOSOLAR_KITS_24173.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/NEOSOLAR_KITS_24174.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/NEOSOLAR_KITS_24175.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_25043.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_25044.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_25045.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_25046.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_25047.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_25048.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_25049.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_25053.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_25129.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_25130.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_25131.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_25132.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_25154.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_25156.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_25158.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_25160.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_25162.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_25163.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_25164.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_26694.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_26695.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_26696.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_26697.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_26698.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_26699.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_26700.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_26701.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_26720.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_26721.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_26722.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_26723.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_26968.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_26969.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_26970.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_26971.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_26972.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_26975.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_26984.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_26985.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_26986.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_26987.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_26988.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_26991.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27259.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27260.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27261.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27262.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27263.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27264.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27265.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27266.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27267.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27268.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27269.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27270.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27296.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27297.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27298.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27299.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27300.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27301.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27302.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27303.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27304.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27305.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27306.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27313.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27314.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27315.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27339.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27347.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27348.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27349.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27378.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27475.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/neosolar_kits_27476.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/ENPHASE-IQ8P-72-2-BR_IMAGE_PRODUCT_600340.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-EZLOGGER PRO_image.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW 3300-XS-30 - AFCI_image.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW 5000-DNS-30 (16A) - AFCI_image.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW2000-MIS_IMAGE_PRODUCT_600329.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW3500L-ES-BR20_IMAGE_PRODUCT_600361.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW3600-ES-BR20 - AFCI_image.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW6000-ES-BR20 - AFCI_image.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW6000-SBP-20_image.webp","OK",200,""
"https://cdn.yellosolarhub.com/products/stringboxes/192068.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/paineis/215563.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/paineis/289244.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/paineis/291808.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/paineis/299586.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/paineis/299589.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/paineis/300585.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/paineis/304574.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/acessorios/image.png","OK",200,""
"https://cdn.yellosolarhub.com/products/acessorios/IMAGE_PRODUCT_450083.png","OK",200,""
"https://cdn.yellosolarhub.com/products/acessorios/IMAGE_PRODUCT_450094.png","OK",200,""
"https://cdn.yellosolarhub.com/products/acessorios/IMAGE_PRODUCT_450114.png","OK",200,""
"https://cdn.yellosolarhub.com/products/acessorios/IMAGE_PRODUCT_450118.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/acessorios/IMAGE_PRODUCT_450123.png","OK",200,""
"https://cdn.yellosolarhub.com/products/BYD/PAINEL-BYD-BYD-530W-MLK-36---530W.png","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_20031.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_20034.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_20035.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_20043.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_20044.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_20045.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/neosolar_chargers_20858.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_20859.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_20860.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_20861.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_20862.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_20863.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_20864.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/neosolar_chargers_20865.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/neosolar_chargers_20866.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_20868.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_20870.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_20871.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_20872.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/neosolar_chargers_20873.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_21294.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_21295.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/neosolar_chargers_21741.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/neosolar_chargers_21742.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/neosolar_chargers_21743.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/neosolar_chargers_21751.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/neosolar_chargers_21755.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/neosolar_chargers_21756.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_21757.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_22154.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_23757.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_23758.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_23759.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_23760.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_23761.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/neosolar_chargers_23762.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_24019.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_24021.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_24072.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_24249.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_24467.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/neosolar_chargers_24468.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_24473.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_24474.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_24475.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/neosolar_chargers_24593.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/neosolar_chargers_24594.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_24606.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_24607.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_24608.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/neosolar_chargers_24609.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/neosolar_chargers_24713.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/neosolar_chargers_24714.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_24715.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_24716.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_24717.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_24718.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_24795.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_24801.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_24802.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_25012.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_25023.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_25024.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_25025.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_25128.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_25220.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/neosolar_chargers_26359.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_26360.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/neosolar_chargers_26361.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/neosolar_chargers_26525.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/neosolar_chargers_26526.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_26900.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_26901.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_26902.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_26903.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_26904.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_27327.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_27328.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_27329.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_27330.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/carregadores/NEOSOLAR_CHARGERS_27386.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_20055.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_20056.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_20057.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_20079.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_20080.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_20082.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_20084.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_20085.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_20105.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_20106.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_20107.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_20109.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_20110.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_20112.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_20114.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/neosolar_controllers_20126.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/neosolar_controllers_20127.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/neosolar_controllers_20128.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/neosolar_controllers_20131.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/neosolar_controllers_20132.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/neosolar_controllers_20134.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/neosolar_controllers_20135.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/neosolar_controllers_20137.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/neosolar_controllers_20139.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/neosolar_controllers_20142.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_20356.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_20357.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_20358.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_20359.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_20392.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_20781.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_21564.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_21565.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_21708.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_21709.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/neosolar_controllers_21998.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_22397.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_22724.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_22725.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/neosolar_controllers_23052.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/neosolar_controllers_23053.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/neosolar_controllers_23054.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/neosolar_controllers_23055.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_23071.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_23072.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/controladores/NEOSOLAR_CONTROLLERS_23354.jpg","OK",200,""
